sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_3156,bgl,3156,1131127593 2005.11.04 R62-M0-N6-C:J03-U11 2005-11-04-10.06.33.488861 R62-M0-N6-C:J03-U11 RAS KERNEL INFO iar 00106378 dear 0245b64c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N6-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N6-C:J03-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3157,bgl,3157,1122133281 2005.07.23 R31-M0-N9-C:J06-U11 2005-07-23-08.41.21.721859 R31-M0-N9-C:J06-U11 RAS KERNEL INFO generating core.7698,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M0-N9-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M0-N9-C:J06-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3158,bgl,3158,1125083374 2005.08.26 R61-M1-N4-C:J14-U01 2005-08-26-12.09.34.192605 R61-M1-N4-C:J14-U01 RAS KERNEL INFO iar 003a9260 dear 00efef38,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R61-M1-N4-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-N4-C:J14-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3159,bgl,3159,1123610230 2005.08.09 R12-M1-N6 2005-08-09-10.57.10.859850 R12-M1-N6 NULL DISCOVERY SEVERE Can not get assembly information for node card,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R12-M1-N6 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M1-N6 NULL DISCOVERY SEVERE Can not get assembly information for node card
bgl_3160,bgl,3160,"1123609659 2005.08.09 R02-M1-N0 2005-08-09-10.47.39.765324 R02-M1-N0 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J12 do not match. VPD ecid 075304E7DD7BFFFF0B0D1C304CEC, found 04C77DF3177BFFFF0D0B1C409CEE",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J12 do not match. VPD ecid <HEX>, found <HEX>"
bgl_3161,bgl,3161,1118772481 2005.06.14 R24-M0-N3-C:J04-U11 2005-06-14-11.08.01.735860 R24-M0-N3-C:J04-U11 RAS KERNEL FATAL external input interrupt enable...0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M0-N3-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N3-C:J04-U11 RAS KERNEL FATAL external input interrupt enable...<NUM>
bgl_3162,bgl,3162,1118766788 2005.06.14 R25-M0-NA-C:J09-U01 2005-06-14-09.33.08.072675 R25-M0-NA-C:J09-U01 RAS KERNEL FATAL data storage interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-NA-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-NA-C:J09-U01 RAS KERNEL FATAL data storage interrupt
bgl_3163,bgl,3163,1133455139 2005.12.01 R70-M1-N8-C:J05-U11 2005-12-01-08.38.59.136194 R70-M1-N8-C:J05-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R70-M1-N8-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M1-N8-C:J05-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3164,bgl,3164,1118766777 2005.06.14 R25-M1-N7-C:J11-U01 2005-06-14-09.32.57.385149 R25-M1-N7-C:J11-U01 RAS KERNEL FATAL data storage interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N7-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N7-C:J11-U01 RAS KERNEL FATAL data storage interrupt
bgl_3165,bgl,3165,1120469571 2005.07.04 R37-M1-ND-C:J08-U01 2005-07-04-02.32.51.345324 R37-M1-ND-C:J08-U01 RAS KERNEL INFO generating core.9474,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-ND-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-ND-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3166,bgl,3166,1120149035 2005.06.30 R30-M1-N3-C:J13-U11 2005-06-30-09.30.35.050986 R30-M1-N3-C:J13-U11 RAS KERNEL INFO generating core.14449,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N3-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N3-C:J13-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3167,bgl,3167,1118772562 2005.06.14 R21-M0-N0-C:J03-U01 2005-06-14-11.09.22.476904 R21-M0-N0-C:J03-U01 RAS KERNEL FATAL external input interrupt enable...0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N0-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N0-C:J03-U01 RAS KERNEL FATAL external input interrupt enable...<NUM>
bgl_3168,bgl,3168,1120447382 2005.07.03 R37-M0-N2-C:J05-U11 2005-07-03-20.23.02.815159 R37-M0-N2-C:J05-U11 RAS KERNEL INFO generating core.6519,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-N2-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-N2-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3169,bgl,3169,1119303794 2005.06.20 R22-M1-N7-C:J15-U11 2005-06-20-14.43.14.619117 R22-M1-N7-C:J15-U11 RAS KERNEL INFO generating core.120,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M1-N7-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-N7-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3170,bgl,3170,1131582366 2005.11.09 R63-M0-N2-C:J03-U11 2005-11-09-16.26.06.658554 R63-M0-N2-C:J03-U11 RAS KERNEL INFO,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N2-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N2-C:J03-U11 RAS KERNEL INFO
bgl_3171,bgl,3171,"1133455292 2005.12.01 R40-M0-N9-C:J15-U01 2005-12-01-08.41.32.282500 R40-M0-N9-C:J15-U01 RAS KERNEL INFO 10682 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R40-M0-N9-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R40-M0-N9-C:J15-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_3172,bgl,3172,1118771741 2005.06.14 R20-M1-N2-C:J04-U01 2005-06-14-10.55.41.358755 R20-M1-N2-C:J04-U01 RAS KERNEL FATAL program interrupt: fp compare...............0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N2-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N2-C:J04-U01 RAS KERNEL FATAL program interrupt: fp compare...............<NUM>
bgl_3173,bgl,3173,1120937851 2005.07.09 R33-M0-N6-C:J02-U11 2005-07-09-12.37.31.036481 R33-M0-N6-C:J02-U11 RAS KERNEL INFO generating core.42935,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M0-N6-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-N6-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3174,bgl,3174,1118710070 2005.06.13 R15-M0-N7-C:J09-U01 2005-06-13-17.47.50.269552 R15-M0-N7-C:J09-U01 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M0-N7-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M0-N7-C:J09-U01 RAS KERNEL FATAL instruction address: <HEX>
bgl_3175,bgl,3175,1121313585 2005.07.13 R33-M0-NC-C:J08-U01 2005-07-13-20.59.45.576645 R33-M0-NC-C:J08-U01 RAS KERNEL INFO generating core.5510,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M0-NC-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-NC-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3176,bgl,3176,"1127264970 2005.09.20 R14-M1-NC-I:J18-U01 2005-09-20-18.09.30.790767 R14-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//torus-latency.rts: invalid or missing program image, No such file or directory",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R14-M1-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>//torus-latency.rts: invalid or missing program image, No such file or directory"
bgl_3177,bgl,3177,1131582474 2005.11.09 R62-M0-N6-C:J03-U01 2005-11-09-16.27.54.646213 R62-M0-N6-C:J03-U01 RAS KERNEL INFO iar 00106274 dear 0247660c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N6-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N6-C:J03-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3178,bgl,3178,1121256358 2005.07.13 R37-M1-N2-C:J06-U11 2005-07-13-05.05.58.835831 R37-M1-N2-C:J06-U11 RAS KERNEL INFO generating core.54966,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N2-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N2-C:J06-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3179,bgl,3179,1131140001 2005.11.04 R63-M0-N0-C:J05-U01 2005-11-04-13.33.21.112537 R63-M0-N0-C:J05-U01 RAS KERNEL INFO iar 001066c4 dear 0252525c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N0-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N0-C:J05-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3180,bgl,3180,1133455508 2005.12.01 R25-M0-NB-C:J06-U01 2005-12-01-08.45.08.493954 R25-M0-NB-C:J06-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-NB-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-NB-C:J06-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3181,bgl,3181,1131059323 2005.11.03 R67-M0-NE-C:J17-U11 2005-11-03-15.08.43.322806 R67-M0-NE-C:J17-U11 RAS KERNEL INFO iar 00106228 dear 0244c21c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R67-M0-NE-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M0-NE-C:J17-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3182,bgl,3182,1133455291 2005.12.01 R67-M0-N6-C:J05-U01 2005-12-01-08.41.31.738379 R67-M0-N6-C:J05-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R67-M0-N6-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M0-N6-C:J05-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3183,bgl,3183,1124548460 2005.08.20 R45-M1-N8-I:J18-U01 2005-08-20-07.34.20.637286 R45-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/umt2k_chkpt/ckpt_umt2k_src/umt2k,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R45-M1-N8-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R45-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>
bgl_3184,bgl,3184,1131068054 2005.11.03 R35-M0-N9-C:J06-U11 2005-11-03-17.34.14.563344 R35-M0-N9-C:J06-U11 RAS KERNEL INFO 62500 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M0-N9-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M0-N9-C:J06-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3185,bgl,3185,1122405838 2005.07.26 R06-M0-NC-C:J05-U11 2005-07-26-12.23.58.556384 R06-M0-NC-C:J05-U11 RAS KERNEL INFO generating core.159,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M0-NC-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-NC-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3186,bgl,3186,1119694932 2005.06.25 R21-M1-NB-C:J09-U11 2005-06-25-03.22.12.694804 R21-M1-NB-C:J09-U11 RAS KERNEL INFO 762003328 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M1-NB-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-NB-C:J09-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3187,bgl,3187,"1127243418 2005.09.20 NULL 2005-09-20-12.10.18.522316 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_3188,bgl,3188,1120935600 2005.07.09 R01-M1-N0-C:J05-U11 2005-07-09-12.00.00.616967 R01-M1-N0-C:J05-U11 RAS KERNEL INFO generating core.55527,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M1-N0-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M1-N0-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3189,bgl,3189,1117957686 2005.06.05 R20-M1-N5-C:J12-U11 2005-06-05-00.48.06.002470 R20-M1-N5-C:J12-U11 RAS KERNEL INFO generating core.297,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N5-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N5-C:J12-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3190,bgl,3190,1135648554 2005.12.26 R37-M1-NC-C:J02-U11 2005-12-26-17.55.54.069116 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_3191,bgl,3191,1120217174 2005.07.01 R16-M1-N3-C:J15-U11 2005-07-01-04.26.14.813315 R16-M1-N3-C:J15-U11 RAS KERNEL INFO generating core.9656,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R16-M1-N3-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M1-N3-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3192,bgl,3192,1125084336 2005.08.26 R72-M1-N6-C:J05-U01 2005-08-26-12.25.36.589439 R72-M1-N6-C:J05-U01 RAS KERNEL INFO iar 003a9260 dear 00e27898,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R72-M1-N6-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R72-M1-N6-C:J05-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3193,bgl,3193,1128013734 2005.09.29 R06-M0-N8-I:J18-U11 2005-09-29-10.08.54.663460 R06-M0-N8-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/home/spelce1/sppm_lnkck/DIR1/run) failed: No such file or directory,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M0-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-N8-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(<PATH>) failed: No such file or directory
bgl_3194,bgl,3194,1122576901 2005.07.28 R33-M1-N3-C:J14-U11 2005-07-28-11.55.01.256034 R33-M1-N3-C:J14-U11 RAS KERNEL INFO generating core.11216,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M1-N3-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M1-N3-C:J14-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3195,bgl,3195,"1133052146 2005.11.26 R24-M1-NC-I:J18-U01 2005-11-26-16.42.26.953471 R24-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R24-M1-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal <NUM>, code=<NUM>, errno=<NUM>, address=<HEX>"
bgl_3196,bgl,3196,1122164873 2005.07.23 R13-M0-N2-C:J11-U01 2005-07-23-17.27.53.465639 R13-M0-N2-C:J11-U01 RAS KERNEL INFO 15 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R13-M0-N2-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M0-N2-C:J11-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3197,bgl,3197,1131128111 2005.11.04 R62-M0-NA-C:J17-U01 2005-11-04-10.15.11.843327 R62-M0-NA-C:J17-U01 RAS KERNEL INFO iar 001061ec dear 02f6668c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-NA-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-NA-C:J17-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3198,bgl,3198,1118768266 2005.06.14 R24-M1-NA-C:J02-U01 2005-06-14-09.57.46.792766 R24-M1-NA-C:J02-U01 RAS KERNEL FATAL exception syndrome register: 0x00800000,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-NA-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-NA-C:J02-U01 RAS KERNEL FATAL exception syndrome register: <HEX>
bgl_3199,bgl,3199,1118553792 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-22.23.12.884979 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_3200,bgl,3200,1122579140 2005.07.28 R25-M1-N5-C:J11-U01 2005-07-28-12.32.20.363655 R25-M1-N5-C:J11-U01 RAS KERNEL INFO generating core.5865,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N5-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N5-C:J11-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3201,bgl,3201,1120447291 2005.07.03 R25-M0-N6-C:J02-U01 2005-07-03-20.21.31.817898 R25-M0-N6-C:J02-U01 RAS KERNEL INFO generating core.8911,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-N6-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-N6-C:J02-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3202,bgl,3202,1121313550 2005.07.13 R26-M0-N6-C:J12-U01 2005-07-13-20.59.10.709691 R26-M0-N6-C:J12-U01 RAS KERNEL INFO generating core.29005,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N6-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N6-C:J12-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3203,bgl,3203,1120263126 2005.07.01 R37-M1-NA-C:J02-U11 2005-07-01-17.12.06.040215 R37-M1-NA-C:J02-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NA-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NA-C:J02-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3204,bgl,3204,1122165450 2005.07.23 R16-M1-N9-C:J13-U01 2005-07-23-17.37.30.249751 R16-M1-N9-C:J13-U01 RAS KERNEL INFO 5 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R16-M1-N9-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M1-N9-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3205,bgl,3205,1119303795 2005.06.20 R22-M1-N9-C:J16-U11 2005-06-20-14.43.15.555753 R22-M1-N9-C:J16-U11 RAS KERNEL INFO generating core.392,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M1-N9-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-N9-C:J16-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3206,bgl,3206,"1123914203 2005.08.12 R62-M0-N4-I:J18-U01 2005-08-12-23.23.23.319720 R62-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R62-M0-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, Exec format error"
bgl_3207,bgl,3207,1122579068 2005.07.28 R27-M0-NA-C:J04-U01 2005-07-28-12.31.08.312046 R27-M0-NA-C:J04-U01 RAS KERNEL INFO generating core.10511,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-NA-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-NA-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3208,bgl,3208,1120934635 2005.07.09 R17-M0-N6-C:J17-U01 2005-07-09-11.43.55.126843 R17-M0-N6-C:J17-U01 RAS KERNEL INFO generating core.49868,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M0-N6-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M0-N6-C:J17-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3209,bgl,3209,1125220326 2005.08.28 R77-M0-N9-C:J12-U11 2005-08-28-02.12.06.652433 R77-M0-N9-C:J12-U11 RAS KERNEL INFO iar 00149ee0 dear 007d54c8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R77-M0-N9-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R77-M0-N9-C:J12-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3210,bgl,3210,1120956561 2005.07.09 R27-M0-N3-C:J17-U01 2005-07-09-17.49.21.644314 R27-M0-N3-C:J17-U01 RAS KERNEL INFO generating core.10600,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N3-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N3-C:J17-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3211,bgl,3211,1121313981 2005.07.13 R30-M1-N2-C:J02-U11 2005-07-13-21.06.21.197534 R30-M1-N2-C:J02-U11 RAS KERNEL INFO generating core.31319,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N2-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N2-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3212,bgl,3212,1121495545 2005.07.15 R24-M1-N2-C:J11-U01 2005-07-15-23.32.25.379162 R24-M1-N2-C:J11-U01 RAS KERNEL INFO generating core.38365,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N2-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N2-C:J11-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3213,bgl,3213,1121495273 2005.07.15 R22-M0-N7-C:J05-U11 2005-07-15-23.27.53.873297 R22-M0-N7-C:J05-U11 RAS KERNEL INFO generating core.58363,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N7-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N7-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3214,bgl,3214,1125889116 2005.09.04 R31-M1-N0-I:J18-U11 2005-09-04-19.58.36.111237 R31-M1-N0-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio405 : point /p/gb1,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M1-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-N0-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio405 : point <PATH>
bgl_3215,bgl,3215,1121311264 2005.07.13 R23-M1-NE-C:J03-U11 2005-07-13-20.21.04.145536 R23-M1-NE-C:J03-U11 RAS KERNEL INFO generating core.21439,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M1-NE-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-NE-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
